iter	RMSE
0	13361104.79
1	12261087.55
2	11277743.58
3	10419082.46
4	9670355.011
5	9004320.974
6	8439565.684
7	7927916.497
8	7485594.212
9	7125915.907
10	6795054.925
11	6510401.643
12	6263966.817
13	6054726.768
14	5879580.214
15	5740009.331
16	5607069.253
17	5496882.901
18	5395921.292
19	5312821.185
20	5212506.745
21	5127259.026
22	5050954.348
23	4991558.059
24	4938986.942
25	4893136.393
26	4845159.367
27	4804092.211
28	4772713.264
29	4741292.424
30	4712503.287
31	4687549.726
32	4665172.904
33	4647251.97
34	4632700.948
35	4617780.632
36	4600512.876
37	4589344.45
38	4579598.457
39	4570076.805
40	4561901.663
41	4554658.258
42	4545106.658
43	4534960.089
44	4531563.615
45	4528526.686
46	4524020.778
47	4507656.737
48	4500385.018
49	4493639.155
50	4487355.38
51	4480379.939
52	4479732.526
53	4477769.883
54	4475480.565
55	4472994.465
56	4468456.193
57	4459999.299
58	4456678.052
59	4452445.992
60	4450846.011
61	4450533.175
62	4449086.209
63	4448707.744
64	4446154.335
65	4443006.697
66	4438406.135
67	4436612.459
68	4435258.546
69	4430684.255
70	4427351.166
71	4428309.822
72	4428362.04
73	4428636.797
74	4425488.536
75	4423886.373
76	4424240.301
77	4422301.745
78	4420713.851
79	4417209.657
80	4414766.767
81	4414471.828
82	4410779.351
83	4409818.93
84	4407726.108
85	4407545.947
86	4404820.691
87	4404881.348
88	4405519.916
89	4404844.648
90	4403883.905
91	4399675.949
92	4398866.228
93	4393697.711
94	4393549.884
95	4392791.922
96	4389831.139
97	4389238.747
98	4388121.653
99	4385703.107
100	4384639.981
101	4381569.987
102	4379102.811
103	4374942.509
104	4375508.538
105	4374084.467
106	4374467.626
107	4371211.573
108	4370728.188
109	4371714.727
110	4370815.479
111	4369311.749
112	4368556.879
113	4366867.844
114	4366878.581
115	4365835.732
116	4363366.551
117	4364434.706
118	4365375.68
119	4364657.111
120	4363180.919
121	4364435.958
122	4360142.946
123	4361643.209
124	4361187.341
125	4356114.463
126	4355526.219
127	4354402.462
128	4353054.527
129	4348436.96
130	4347797.286
131	4346612.763
132	4347083.382
133	4344384.097
134	4343561.159
135	4336982.732
136	4335160.02
137	4332908.419
138	4332419.876
139	4331328.421
140	4328913.748
141	4328478.436
142	4326171.639
143	4325997.224
144	4325249.745
145	4325510.557
146	4324069.948
147	4321310.356
148	4320156.008
149	4320013.934
150	4317325.26
151	4314288.541
152	4313017.762
153	4308775.092
154	4308166.066
155	4307749.874
156	4307233.498
157	4305977.44
158	4305484.758
159	4304463.27
160	4303989.442
161	4303371.919
162	4302499.286
163	4302002.442
164	4301517.186
165	4298528.972
166	4295717.812
167	4296707.689
168	4294886.474
169	4293830.964
170	4287952.562
171	4286958.447
172	4285495.283
173	4284019.308
174	4282831.592
175	4281976.171
176	4280160.177
177	4276523.666
178	4276460.75
179	4274152.329
180	4272998.64
181	4272322.294
182	4272397.647
183	4270040.521
184	4270404.827
185	4268043.482
186	4268533.322
187	4268282.312
188	4267428.86
189	4266425.937
190	4265509.3
191	4265138.394
192	4262167.709
193	4261696.603
194	4260623.527
195	4259732.951
196	4260060.11
197	4260115.52
198	4260465.983
199	4260970.857
200	4260440.958
201	4259997.685
202	4258706.867
203	4258674.539
204	4258483.467
205	4258191.56
206	4259291.173
207	4257787.919
208	4255657.802
209	4253727.162
210	4254884.085
211	4253739.341
212	4252000.274
213	4250529.505
214	4249100.003
215	4248914.885
216	4245467.104
217	4245425.775
