iter	RMSE
0	13499692.73
1	12401048.02
2	11408020.38
3	10541268.33
4	9781749.274
5	9132420.253
6	8567066.423
7	8068655.843
8	7635281.059
9	7256161.477
10	6913305.354
11	6624354.438
12	6388257.591
13	6189180.836
14	6010769.671
15	5866945.069
16	5746443.304
17	5626881.993
18	5531747.783
19	5414284.602
20	5312167.154
21	5226399.403
22	5144766.422
23	5081026.894
24	5018644.778
25	4975453.068
26	4941394.556
27	4908491.806
28	4880033.492
29	4849622.027
30	4822474.727
31	4799412.58
32	4784403.479
33	4773857.474
34	4756439.697
35	4746061.596
36	4733845.309
37	4719477.623
38	4712085.407
39	4704057.993
40	4691810.741
41	4685590.893
42	4678483.854
43	4672852.454
44	4668540.998
45	4660550.258
46	4654947.543
47	4649645.653
48	4643591.875
49	4638848.421
50	4635235.419
51	4631766.436
52	4629724.034
53	4628281.984
54	4625864.666
55	4623996.13
56	4620189.32
57	4618711.11
58	4615552.443
59	4615027.48
60	4611411.847
61	4609419.321
62	4606783.382
63	4601902.003
64	4599181.302
65	4596529.089
66	4594241.965
67	4589056.737
68	4585990.464
69	4581662.165
70	4579110.165
71	4575973.014
72	4575279.537
73	4573152.581
74	4570139.029
75	4562970.094
76	4562834.385
77	4555232.633
78	4554808.326
79	4554439.04
80	4551352.451
81	4550996.772
82	4549204.606
83	4547357.372
84	4546059.534
85	4544917.259
86	4541191.303
87	4538672.349
88	4534626.173
89	4533299.033
90	4531006.425
91	4529443.094
92	4527725.712
93	4525855.768
94	4522833.114
95	4519035.128
96	4516044.941
97	4515455.075
98	4515366.002
99	4512013.211
100	4511592.424
101	4513032.742
102	4511557.697
103	4508844.144
104	4506872.853
105	4505583.861
106	4505590.498
107	4505147.971
108	4502567.448
109	4501230.81
110	4501469.871
111	4498773.795
112	4497939.727
113	4494469.122
114	4494055.672
115	4493443.293
116	4492948.552
117	4490634.229
118	4484890.55
119	4481698.028
120	4479734.989
121	4479807.042
122	4478814.834
123	4476534.428
124	4474503.511
125	4473825.371
126	4471427.311
127	4470562.25
128	4469262.413
129	4466464.245
130	4464977.967
131	4463934.662
132	4463478.239
133	4464674.408
134	4463574.616
135	4462656.571
136	4463500.858
137	4463183.624
138	4463879.156
139	4463828.461
140	4464153.235
141	4463997.023
142	4462035.039
143	4459343.563
144	4458815.586
145	4458684.022
146	4457404.937
147	4457301.888
148	4452182.543
149	4450154.586
150	4448232.723
151	4446179.365
152	4445579.039
153	4444871.019
154	4443690.294
155	4444752.738
156	4442764.171
157	4443161.889
158	4441146.629
159	4439032.478
160	4436634.039
161	4436290.647
162	4436013.387
163	4434822.98
164	4432691.835
165	4434033.966
166	4432971.483
167	4430330.831
168	4431087.763
169	4429790.686
170	4427361.18
171	4426570.427
172	4426211.157
173	4424950.828
174	4422482.516
175	4422145.59
176	4421786.239
177	4420025.041
178	4419078.819
179	4419158.297
180	4417553.855
181	4417778.544
182	4416472.68
183	4413803.262
184	4413397.803
185	4412169.052
186	4408280.754
187	4406800.436
188	4403942.437
189	4401545.213
190	4401738.112
191	4400377.355
192	4399164.74
193	4396789.506
194	4394218.28
195	4392763.902
196	4391898.992
197	4390040.833
198	4389873.219
199	4388257.45
200	4388973.646
201	4389227.858
202	4388629.036
203	4389388.537
204	4389418.053
205	4388491.221
206	4388066.68
207	4387286.061
208	4386542.317
209	4385584.931
210	4385683.546
211	4385252.148
212	4385525.24
213	4384969.214
214	4386409.395
215	4386416.346
216	4386016.54
217	4386117.471
218	4386057.451
219	4385863.202
220	4385710.642
221	4386722.18
222	4386301.275
223	4386558.807
224	4386562.117
225	4385704.147
226	4385185.913
227	4385716.472
228	4383657.498
229	4385035.429
230	4383257.077
